messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57853729cf554f22c1bf8494,1859,476852.0,1.0,-131.0,1468348201000.0,39.7048869498,-105.01639226700001,39.7465729285,-105.03371499999999
57852b66cf554f22c1b83313,3579,476852.0,1.5,-116.5,1468345190000.0,39.7550193847,-105.043314763,39.7463956469,-105.0335862
57853729cf554f22c1bf8494,1996,476852.0,2.0,-135.0,1468348201000.0,39.8162240841,-105.045346792,39.7465729285,-105.03371499999999
57a190fbe541cd77a0b040d3,1859,476853.0,2.0,-127.0,1470206203000.0,39.7048869498,-105.01639226700001,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,8397,476853.0,1.0,-124.0,1470206203000.0,39.759395513200005,-105.00141507,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,8474,476853.0,1.5,-95.5,1470206203000.0,39.7320448643,-104.973650831,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,10162,476853.0,1.5,-130.0,1470206203000.0,64.3,-68.5,39.7318511136,-104.97094083299999
579ee285cf554f465a9ae000,3536,476853.0,1.5,-137.0,1470030469000.0,39.8989739767,-104.98015795299999,39.8581685054,-105.032091601
57a190fbe541cd77a0b040d3,2610,476853.0,1.0,-127.0,1470206203000.0,39.7979686649,-105.073460438,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,2784,476853.0,1.0,-126.0,1470206203000.0,39.7281854331,-105.042323764,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3548,476853.0,1.5,-120.0,1470206203000.0,39.7448482036,-105.01004810200001,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3526,476853.0,2.0,-136.0,1470206203000.0,39.6772510308,-104.952720509,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3412,476853.0,1.0,-132.0,1470206203000.0,39.8241946127,-104.998428692,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3574,476853.0,1.0,-116.0,1470206203000.0,39.723150550999996,-104.95621566,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3581,476853.0,1.0,-131.0,1470206203000.0,39.7181196801,-105.066747888,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3846,476853.0,1.0,-127.0,1470206203000.0,39.7537185228,-104.998667795,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,4056,476853.0,1.0,-122.0,1470206203000.0,39.7719150146,-105.00941593600001,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,2605,476853.0,1.5,-134.0,1470206203000.0,39.6127445823,-105.008826579,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,4059,476853.0,1.5,-119.0,1470206203000.0,39.7567635889,-105.02487017899999,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,7456,476853.0,0.0,-133.0,1470206203000.0,39.7821125865,-105.072700822,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,8355,476853.0,1.5,-121.0,1470206203000.0,64.3,-68.5,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,8356,476853.0,0.5,-121.0,1470206203000.0,39.757033524499995,-104.976126764,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,8364,476853.0,1.0,-139.0,1470206203000.0,39.706435544899996,-105.09932301,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3410,476853.0,1.0,-124.0,1470206203000.0,39.7776897533,-105.00242432600001,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,3389,476853.0,2.0,-139.0,1470206203000.0,39.703441059,-104.916947515,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,2862,476853.0,0.5,-115.0,1470206203000.0,39.7777762414,-104.96330486,39.7318511136,-104.97094083299999
57a190fbe541cd77a0b040d3,7382,476853.0,2.0,-128.0,1470206203000.0,39.7435206571,-105.00091687,39.7318511136,-104.97094083299999
579ee285cf554f465a9ae000,3412,476853.0,1.5,-130.0,1470030469000.0,39.8241946127,-104.998428692,39.8581685054,-105.032091601
579ee285cf554f465a9ae000,3545,476853.0,2.0,-132.0,1470030469000.0,39.8719024671,-105.058841789,39.8581685054,-105.032091601
577cafb7cf554f22c1263b08,3538,476853.0,2.0,-137.0,1467789239000.0,39.8216715273,-105.023146494,39.7903358631,-105.022852592
5776820de541cd317b90f571,3548,476853.0,1.0,-121.333333333,1467384333000.0,39.7448482036,-105.01004810200001,39.760485938,-104.998785087
5776820de541cd317b90f571,3556,476853.0,1.0,-125.333333333,1467384333000.0,39.7806581352,-105.05367626799999,39.760485938,-104.998785087
577cafb7cf554f22c1263b08,4157,476853.0,1.5,-122.0,1467789239000.0,39.8054198019,-105.040942297,39.7903358631,-105.022852592
5776873812f143318232ccd3,11007,476853.0,1.0,-123.0,1467385656000.0,64.3,-68.5,39.7669203606,-105.008170351
577cafb7cf554f22c1263b08,3562,476853.0,1.0,-119.0,1467789239000.0,39.7977059038,-105.06023374899999,39.7903358631,-105.022852592
577cafb7cf554f22c1263b08,3558,476853.0,1.0,-131.0,1467789239000.0,39.8100546588,-105.010413445,39.7903358631,-105.022852592
5776873812f143318232ccd3,10162,476853.0,1.0,-130.0,1467385656000.0,64.3,-68.5,39.7669203606,-105.008170351
577cafb7cf554f22c1263b08,3410,476853.0,1.0,-128.0,1467789239000.0,39.7776897533,-105.00242432600001,39.7903358631,-105.022852592
577cafb7cf554f22c1263b08,2999,476853.0,1.0,-108.0,1467789239000.0,39.793585076999996,-105.01825064,39.7903358631,-105.022852592
577cafb7cf554f22c1263b08,1741,476853.0,1.0,-122.666666667,1467789239000.0,39.8078782841,-105.04775652299999,39.7903358631,-105.022852592
5776873812f143318232ccd3,8474,476853.0,1.0,-127.0,1467385656000.0,39.7320448643,-104.973650831,39.7669203606,-105.008170351
5776873812f143318232ccd3,8397,476853.0,1.0,-113.666666667,1467385656000.0,39.759395513200005,-105.00141507,39.7669203606,-105.008170351
577cad2fe541cd317b4a5a35,10151,476853.0,0.5,-124.5,1467788591000.0,64.3,-68.5,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,9899,476853.0,0.5,-112.5,1467788591000.0,39.7914022708,-105.02660482,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,8470,476853.0,1.0,-139.0,1467788591000.0,39.8387400544,-105.085159501,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,8446,476853.0,1.0,-139.0,1467788591000.0,39.8056964255,-105.056208144,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,4157,476853.0,0.5,-129.5,1467788591000.0,39.8054198019,-105.040942297,39.7902843544,-105.022776976
5776820de541cd317b90f571,3412,476853.0,1.0,-131.0,1467384333000.0,39.8241946127,-104.998428692,39.760485938,-104.998785087
57768c8ce541cd317b9852e8,1594,476853.0,2.0,-129.0,1467387020000.0,64.3,-68.5,39.7666533582,-105.014269734
57768c8ce541cd317b9852e8,8352,476853.0,2.0,-125.0,1467387020000.0,39.7616334244,-105.025752947,39.7666533582,-105.014269734
577cafb7cf554f22c1263b08,8355,476853.0,1.0,-122.5,1467789239000.0,64.3,-68.5,39.7903358631,-105.022852592
577cb256cf554f22c127e787,3256,476853.0,2.0,-136.0,1467789910000.0,39.864167432100004,-104.919153306,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2999,476853.0,1.0,-106.666666667,1467789910000.0,39.793585076999996,-105.01825064,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2846,476853.0,2.0,-138.0,1467789910000.0,39.666187571,-105.077529959,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2799,476853.0,1.0,-134.0,1467789910000.0,39.7530526327,-104.94102169899999,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2731,476853.0,1.5,-121.0,1467789910000.0,39.7814639251,-105.040763432,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2617,476853.0,1.5,-140.0,1467789910000.0,39.7799081609,-105.06247933799999,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,2189,476853.0,1.0,-130.33333333299998,1467789910000.0,39.8176539435,-105.050983775,39.7902696549,-105.02269839799999
577684a2e541cd317b92bb98,3846,476853.0,0.0,-129.0,1467384994000.0,39.7537185228,-104.998667795,39.763917681500004,-104.998817014
577cad2fe541cd317b4a5a35,3562,476853.0,1.0,-128.0,1467788591000.0,39.7977059038,-105.06023374899999,39.7902843544,-105.022776976
577cb256cf554f22c127e787,1996,476853.0,1.0,-120.0,1467789910000.0,39.8162240841,-105.045346792,39.7902696549,-105.02269839799999
577684a2e541cd317b92bb98,2799,476853.0,0.0,-128.0,1467384994000.0,39.7530526327,-104.94102169899999,39.763917681500004,-104.998817014
577cb256cf554f22c127e787,1878,476853.0,1.0,-119.0,1467789910000.0,39.803794978,-105.07208998899999,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,1859,476853.0,1.5,-131.5,1467789910000.0,39.7048869498,-105.01639226700001,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,1741,476853.0,1.0,-116.5,1467789910000.0,39.8078782841,-105.04775652299999,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,1594,476853.0,1.0,-127.666666667,1467789910000.0,64.3,-68.5,39.7902696549,-105.02269839799999
577cafb7cf554f22c1263b08,10151,476853.0,1.0,-119.0,1467789239000.0,64.3,-68.5,39.7903358631,-105.022852592
577cafb7cf554f22c1263b08,9899,476853.0,1.0,-107.333333333,1467789239000.0,39.7914022708,-105.02660482,39.7903358631,-105.022852592
577cafb7cf554f22c1263b08,8470,476853.0,1.5,-126.0,1467789239000.0,39.8387400544,-105.085159501,39.7903358631,-105.022852592
577cb256cf554f22c127e787,1987,476853.0,1.0,-130.0,1467789910000.0,39.807840941900004,-105.043755461,39.7902696549,-105.02269839799999
577cad2fe541cd317b4a5a35,2999,476853.0,0.5,-116.5,1467788591000.0,39.793585076999996,-105.01825064,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,2189,476853.0,0.5,-128.5,1467788591000.0,39.8176539435,-105.050983775,39.7902843544,-105.022776976
577cad2fe541cd317b4a5a35,1987,476853.0,1.0,-134.66666666700002,1467788591000.0,39.807840941900004,-105.043755461,39.7902843544,-105.022776976
5776820de541cd317b90f571,8397,476853.0,1.0,-97.0,1467384333000.0,39.759395513200005,-105.00141507,39.760485938,-104.998785087
5776820de541cd317b90f571,8446,476853.0,2.0,-139.0,1467384333000.0,39.8056964255,-105.056208144,39.760485938,-104.998785087
5776820de541cd317b90f571,8470,476853.0,1.0,-138.5,1467384333000.0,39.8387400544,-105.085159501,39.760485938,-104.998785087
5776820de541cd317b90f571,11007,476853.0,0.0,-118.0,1467384333000.0,64.3,-68.5,39.760485938,-104.998785087
577684a2e541cd317b92bb98,1594,476853.0,1.0,-133.0,1467384994000.0,64.3,-68.5,39.763917681500004,-104.998817014
5776873812f143318232ccd3,8356,476853.0,1.0,-116.666666667,1467385656000.0,39.757033524499995,-104.976126764,39.7669203606,-105.008170351
5776873812f143318232ccd3,8352,476853.0,1.0,-120.333333333,1467385656000.0,39.7616334244,-105.025752947,39.7669203606,-105.008170351
5776873812f143318232ccd3,7382,476853.0,1.0,-125.333333333,1467385656000.0,39.7435206571,-105.00091687,39.7669203606,-105.008170351
5776820de541cd317b90f571,8356,476853.0,1.0,-115.0,1467384333000.0,39.757033524499995,-104.976126764,39.760485938,-104.998785087
5776873812f143318232ccd3,4059,476853.0,1.0,-122.0,1467385656000.0,39.7567635889,-105.02487017899999,39.7669203606,-105.008170351
5776873812f143318232ccd3,4056,476853.0,1.0,-121.333333333,1467385656000.0,39.7719150146,-105.00941593600001,39.7669203606,-105.008170351
5776873812f143318232ccd3,3846,476853.0,1.0,-122.0,1467385656000.0,39.7537185228,-104.998667795,39.7669203606,-105.008170351
5776873812f143318232ccd3,3556,476853.0,2.0,-131.0,1467385656000.0,39.7806581352,-105.05367626799999,39.7669203606,-105.008170351
5776873812f143318232ccd3,3548,476853.0,1.0,-125.333333333,1467385656000.0,39.7448482036,-105.01004810200001,39.7669203606,-105.008170351
5776873812f143318232ccd3,3410,476853.0,1.5,-125.0,1467385656000.0,39.7776897533,-105.00242432600001,39.7669203606,-105.008170351
5776873812f143318232ccd3,2799,476853.0,1.0,-133.66666666700002,1467385656000.0,39.7530526327,-104.94102169899999,39.7669203606,-105.008170351
5776873812f143318232ccd3,2610,476853.0,0.5,-130.0,1467385656000.0,39.7979686649,-105.073460438,39.7669203606,-105.008170351
5776873812f143318232ccd3,1859,476853.0,1.0,-132.33333333299998,1467385656000.0,39.7048869498,-105.01639226700001,39.7669203606,-105.008170351
5776873812f143318232ccd3,4058,476853.0,0.5,-121.0,1467385656000.0,39.7832105294,-105.088746775,39.7669203606,-105.008170351
577cb256cf554f22c127e787,3412,476853.0,1.0,-125.666666667,1467789910000.0,39.8241946127,-104.998428692,39.7902696549,-105.02269839799999
5776820de541cd317b90f571,8355,476853.0,1.0,-117.333333333,1467384333000.0,64.3,-68.5,39.760485938,-104.998785087
5776820de541cd317b90f571,7456,476853.0,1.0,-130.0,1467384333000.0,39.7821125865,-105.072700822,39.760485938,-104.998785087
577cad2fe541cd317b4a5a35,1741,476853.0,1.0,-120.0,1467788591000.0,39.8078782841,-105.04775652299999,39.7902843544,-105.022776976
577caaaf12f1433182e3b16f,9899,476853.0,1.0,-105.666666667,1467787951000.0,39.7914022708,-105.02660482,39.7902464137,-105.022749411
577caaaf12f1433182e3b16f,2999,476853.0,1.0,-123.0,1467787951000.0,39.793585076999996,-105.01825064,39.7902464137,-105.022749411
577caaaf12f1433182e3b16f,1878,476853.0,1.5,-134.0,1467787951000.0,39.803794978,-105.07208998899999,39.7902464137,-105.022749411
577ca80fe541cd317b471ebd,10151,476853.0,2.0,-133.0,1467787279000.0,64.3,-68.5,39.7901007937,-105.022291389
577ca80fe541cd317b471ebd,9899,476853.0,1.0,-108.0,1467787279000.0,39.7914022708,-105.02660482,39.7901007937,-105.022291389
577ca80fe541cd317b471ebd,2999,476853.0,1.5,-122.0,1467787279000.0,39.793585076999996,-105.01825064,39.7901007937,-105.022291389
577ca57c12f1433182e07e01,10151,476853.0,0.0,-129.0,1467786620000.0,64.3,-68.5,39.7902267768,-105.022153761
5776820de541cd317b90f571,8352,476853.0,1.0,-126.0,1467384333000.0,39.7616334244,-105.025752947,39.760485938,-104.998785087
577ca57c12f1433182e07e01,9899,476853.0,1.0,-104.0,1467786620000.0,39.7914022708,-105.02660482,39.7902267768,-105.022153761
5776820de541cd317b90f571,3562,476853.0,0.0,-130.0,1467384333000.0,39.7977059038,-105.06023374899999,39.760485938,-104.998785087
5776820de541cd317b90f571,3846,476853.0,1.0,-106.333333333,1467384333000.0,39.7537185228,-104.998667795,39.760485938,-104.998785087
5776820de541cd317b90f571,4056,476853.0,1.0,-108.666666667,1467384333000.0,39.7719150146,-105.00941593600001,39.760485938,-104.998785087
5776820de541cd317b90f571,4058,476853.0,0.5,-128.0,1467384333000.0,39.7832105294,-105.088746775,39.760485938,-104.998785087
5776820de541cd317b90f571,4059,476853.0,1.0,-112.666666667,1467384333000.0,39.7567635889,-105.02487017899999,39.760485938,-104.998785087
5776820de541cd317b90f571,4078,476853.0,1.0,-139.5,1467384333000.0,39.7163169164,-105.13254993299999,39.760485938,-104.998785087
5776820de541cd317b90f571,4244,476853.0,0.5,-138.0,1467384333000.0,39.7708525833,-105.07149416799999,39.760485938,-104.998785087
5776820de541cd317b90f571,7382,476853.0,1.0,-110.333333333,1467384333000.0,39.7435206571,-105.00091687,39.760485938,-104.998785087
577ca57c12f1433182e07e01,3410,476853.0,0.0,-135.0,1467786620000.0,39.7776897533,-105.00242432600001,39.7902267768,-105.022153761
5776820de541cd317b90f571,3410,476853.0,1.0,-118.333333333,1467384333000.0,39.7776897533,-105.00242432600001,39.760485938,-104.998785087
577cb256cf554f22c127e787,2610,476853.0,1.0,-130.33333333299998,1467789910000.0,39.7979686649,-105.073460438,39.7902696549,-105.02269839799999
5776820de541cd317b90f571,2799,476853.0,0.0,-134.0,1467384333000.0,39.7530526327,-104.94102169899999,39.760485938,-104.998785087
57767a4812f14329d4bc832c,4059,476853.0,1.5,-122.5,1467382344000.0,39.7567635889,-105.02487017899999,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,7382,476853.0,0.5,-128.5,1467382344000.0,39.7435206571,-105.00091687,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,8352,476853.0,1.0,-126.5,1467382344000.0,39.7616334244,-105.025752947,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,8355,476853.0,2.0,-126.0,1467382344000.0,64.3,-68.5,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,8356,476853.0,1.0,-111.0,1467382344000.0,39.757033524499995,-104.976126764,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,8397,476853.0,1.0,-123.333333333,1467382344000.0,39.759395513200005,-105.00141507,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,11007,476853.0,1.0,-133.0,1467382344000.0,64.3,-68.5,39.7633086698,-104.99770829299999
57767cdbcf554f2810f5cc89,2610,476853.0,2.0,-139.0,1467383003000.0,39.7979686649,-105.073460438,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,2799,476853.0,1.5,-131.5,1467383003000.0,39.7530526327,-104.94102169899999,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,2862,476853.0,1.0,-128.5,1467383003000.0,39.7777762414,-104.96330486,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,3410,476853.0,0.0,-124.0,1467383003000.0,39.7776897533,-105.00242432600001,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,3412,476853.0,1.5,-132.0,1467383003000.0,39.8241946127,-104.998428692,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,3846,476853.0,1.0,-118.0,1467383003000.0,39.7537185228,-104.998667795,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,4059,476853.0,2.0,-126.0,1467383003000.0,39.7567635889,-105.02487017899999,39.7632590213,-104.99800747200001
57767cdbcf554f2810f5cc89,7382,476853.0,1.5,-128.5,1467383003000.0,39.7435206571,-105.00091687,39.7632590213,-104.99800747200001
5776820de541cd317b90f571,2862,476853.0,2.0,-132.0,1467384333000.0,39.7777762414,-104.96330486,39.760485938,-104.998785087
57767a4812f14329d4bc832c,3846,476853.0,1.0,-117.333333333,1467382344000.0,39.7537185228,-104.998667795,39.7633086698,-104.99770829299999
57767a4812f14329d4bc832c,3410,476853.0,2.0,-131.0,1467382344000.0,39.7776897533,-105.00242432600001,39.7633086698,-104.99770829299999
577684a2e541cd317b92bb98,7382,476853.0,0.5,-130.0,1467384994000.0,39.7435206571,-105.00091687,39.763917681500004,-104.998817014
577cc585e541cd317b5c9758,3576,476853.0,1.0,-114.333333333,1467794821000.0,39.8490078949,-105.01559880100001,39.8575622305,-105.032491373
577684a2e541cd317b92bb98,8397,476853.0,0.5,-105.5,1467384994000.0,39.759395513200005,-105.00141507,39.763917681500004,-104.998817014
577684a2e541cd317b92bb98,8356,476853.0,1.0,-106.0,1467384994000.0,39.757033524499995,-104.976126764,39.763917681500004,-104.998817014
577cc585e541cd317b5c9758,3357,476853.0,0.0,-135.0,1467794821000.0,39.8534180447,-104.985877334,39.8575622305,-105.032491373
577cb256cf554f22c127e787,11007,476853.0,1.0,-129.0,1467789910000.0,64.3,-68.5,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,10162,476853.0,1.5,-133.5,1467789910000.0,64.3,-68.5,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,10151,476853.0,1.0,-116.0,1467789910000.0,64.3,-68.5,39.7902696549,-105.02269839799999
57767cdbcf554f2810f5cc89,8352,476853.0,2.0,-126.0,1467383003000.0,39.7616334244,-105.025752947,39.7632590213,-104.99800747200001
577cb256cf554f22c127e787,9899,476853.0,1.0,-83.3333333333,1467789910000.0,39.7914022708,-105.02660482,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,8446,476853.0,1.0,-131.33333333299998,1467789910000.0,39.8056964255,-105.056208144,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,8355,476853.0,0.5,-123.0,1467789910000.0,64.3,-68.5,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,8352,476853.0,1.0,-124.666666667,1467789910000.0,39.7616334244,-105.025752947,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,4244,476853.0,1.0,-136.0,1467789910000.0,39.7708525833,-105.07149416799999,39.7902696549,-105.02269839799999
57768c8ce541cd317b9852e8,8355,476853.0,2.0,-131.0,1467387020000.0,64.3,-68.5,39.7666533582,-105.014269734
57768c8ce541cd317b9852e8,8356,476853.0,1.5,-134.5,1467387020000.0,39.757033524499995,-104.976126764,39.7666533582,-105.014269734
577cb256cf554f22c127e787,4157,476853.0,1.0,-125.333333333,1467789910000.0,39.8054198019,-105.040942297,39.7902696549,-105.02269839799999
577cb256cf554f22c127e787,8470,476853.0,1.0,-123.666666667,1467789910000.0,39.8387400544,-105.085159501,39.7902696549,-105.02269839799999
