lat,lng,messid
39.64214276751829,-104.98743436280469,58332f0b12f1434b9cd2039a
39.68868464911051,-105.03171562389446,5833306512f1434b9cd3154e
39.690057893114634,-105.00554009343239,583331cbe541cd03e709ac95
39.67766984973259,-105.01115608487413,5833332acf554f7e3a697ef2
39.798821165865505,-105.01939422049253,583343fe12f1434b9ce137e2
39.735424842404946,-105.07275092156695,5833e91dcf554f7e3ae133bf
39.763137666563345,-105.09553988365273,5833ea89e541cd03e782def5
39.77671836075815,-105.06274535795242,5833ebf812f1434b9c4d8df7
39.790652484716794,-105.07629493016196,5833eedae541cd03e786086d
39.76236566772519,-105.077689899365,5833f048cf554f7e3ae6758f
39.68058901803028,-105.02107881118317,5833f753e541cd03e78c4278
39.74384934055404,-104.99178900299908,5833f798cf554f7e3aebcd28
39.67748403810766,-105.02014773735209,5833f8c612f1434b9c5709e9
39.67883691785342,-105.02498155386428,5833fd8812f1434b9c5ad030
39.7567877154647,-105.08497726995776,5833fec8e541cd03e792178e
39.67542727207176,-105.03253980773466,583400cae541cd03e793c4d5
39.79307166707621,-105.03947536453472,58340b94cf554f7e3afcec65
39.67754655104646,-105.01706416473662,583412da12f1434b9c6e0472
39.71992040601592,-105.03889431729799,583429dfe541cd03e7b91d6b
39.787341524996975,-105.0436381903826,5834468712f1434b9c9bb579
39.67296708102669,-105.03370009038616,583446aecf554f7e3a315bb0
39.7661144021504,-105.09298574336206,58344930cf554f7e3a3384f8
39.671595556155445,-105.02865598249045,58345b1ce541cd03e7e323e7
39.7852874339941,-105.0427149025349,58345b2de541cd03e7e33494
39.65740629454438,-105.00449328421274,5834798ae541cd03e7fc6100
39.804321845306504,-105.018460576607,58347aafe541cd03e7fd5b64
39.67463224709016,-105.01158581511169,583482b4cf554f7e3a637c6b
39.78980808409593,-105.04302469972092,583482c2cf554f7e3a6387f2
39.79895485015834,-105.02129345750436,5834aec7e541cd03e7236138
39.799315118409105,-105.01550767238992,58351a9b12f1434b9c322313
39.6742291813436,-105.040935247912,583541fecf554f7e3ae3c0ae
39.66575234650711,-105.0180890815292,5835435e12f1434b9c4dea48
39.694849562278975,-105.03175243613447,583544e0cf554f7e3ae5c973
39.676837863928384,-105.01976158667156,5835465212f1434b9c502374
39.67475038477046,-105.03135750303716,58354c42cf554f7e3aeb9773
39.677480233357166,-105.0148976141431,58355bb4e541cd03e79aa659
39.792857442767314,-105.0590054838723,58355bd8cf554f7e3afa377b
39.80269749543972,-105.03489440151102,58355c38e541cd03e79b283a
39.79330335727032,-105.05047403097223,58355d6fe541cd03e79c4269
39.671697529462534,-105.0064366795706,58357196cf554f7e3a0f961d
39.67580500224493,-105.01242301801516,58357479e541cd03e7b3038d
39.62768057742645,-104.98140807976202,583587facf554f7e3a23f667
39.6778865016577,-105.00836568438095,5835895be541cd03e7c5dc0d
39.787986584153494,-105.05435752655794,5835a06dcf554f7e3a391131
39.76359718432391,-105.05268908058147,5835a1d9e541cd03e7db5cf9
39.72997499637636,-105.05860396400293,5835a352e541cd03e7dca272
39.7696680264758,-105.07805555844476,5835a4bccf554f7e3a3ce3a6
39.749688652894235,-105.08834352292295,5835a7e312f1434b9ca8e8ff
39.754699536415,-105.04680353463259,5835a946e541cd03e7e19b82
39.783535722332225,-105.07275766468447,5835aadbcf554f7e3a42167d
39.72708050688418,-105.07076884406013,5835af1ccf554f7e3a45d45d
39.781210556313205,-105.04490581981126,5835b088cf554f7e3a4714fc
39.8099989557628,-105.0381241197268,5835d828cf554f7e3a68aea5
39.66690967731905,-105.01633848033246,58369297cf554f7e3aec7ffc
39.671762570609445,-105.02949629662045,583693f8e541cd03e78e2ea7
39.671955832123466,-105.02012177592952,58369561cf554f7e3aeeb55f
39.76713341847093,-105.07425918518713,5836964612f1434b9c58391e
39.771230593354986,-105.0632617228583,58369927cf554f7e3af1b120
39.672268591343226,-105.00604343918805,583699a6e541cd03e792c925
39.674943840944096,-105.02097760034168,58369b2612f1434b9c5c1dbf
39.78523666412434,-105.04256462326217,58369c3b12f1434b9c5cfe6e
39.67226552344314,-105.0190412433495,58369ca0e541cd03e79542b6
39.668714543887255,-105.0175629047972,5836a19b12f1434b9c6174da
39.805602727740414,-105.03926567654968,5836a4dae541cd03e79c4fbf
39.6754508184036,-105.02281751456671,5836a96bcf554f7e3affd6c5
39.67120915238273,-105.00454421351807,5836b37a12f1434b9c7294c2
39.809558322707694,-105.0327664455861,5836d2a2e541cd03e7c8f366
39.67266306545435,-105.00761251115222,5836e68e12f1434b9ca2e4e3
39.802040489677694,-105.03834805323882,5836f0b8cf554f7e3a42fd93
39.674968800831586,-105.0243362914467,5836ff01e541cd03e7f0b4c8
39.691697483831675,-105.0380242161546,583701bfe541cd03e7f30e6d
39.66575234650711,-105.0180890815292,583704a6cf554f7e3a542ee3
39.68250807108991,-105.02252679441126,5837091812f1434b9cc09cf6
39.67529638499011,-105.01611213087173,58370a9ae541cd03e7fa7331
39.67614415458815,-105.0267700280796,5837156fcf554f7e3a62818e
39.68060978766686,-105.02297733665046,5837e56212f1434b9c5cca90
39.785265216187476,-105.05272137120049,5837e7bae541cd03e796c7d7
39.671595556155445,-105.02827231506046,5837e810e541cd03e79707c5
39.76834788638539,-105.08949390801821,5837e91b12f1434b9c5f83f0
39.67353324072283,-105.0104433323057,5837e997cf554f7e3af6c5b1
39.75564506424651,-105.08543375365183,5837ea7912f1434b9c608281
39.67750596675976,-105.0137611505416,5837eb0de541cd03e79946ea
39.671915116974844,-105.00604477482221,5837ec8512f1434b9c620a4f
39.782140403137085,-105.0391340588277,5837ed3d12f1434b9c629417
39.73277797897943,-104.97692367669751,5837f44dcf554f7e3aff38dc
39.73696610110157,-105.08699972237561,5837fb74e541cd03e7a725d0
39.79667300856593,-105.04479324792345,583804e4cf554f7e3a0ed896
39.79986417668034,-105.04480004688875,5838064ce541cd03e7b1b7da
39.67743790716169,-105.01390652124904,58383808e541cd03e7df8a1b
39.76094734119506,-105.08904242918403,58383bebcf554f7e3a41c83a
39.67636666261676,-105.02864699221384,58385775cf554f7e3a5986a0
39.67293634891733,-105.02044797741117,5838593912f1434b9cc3f3d3
39.81037257199991,-105.01618147788498,58386c6de541cd03e70ce8ba
39.67334905996709,-105.02545720044947,5838712012f1434b9cd84d71
39.6911415023946,-105.03977123473054,5838729be541cd03e7122fad
39.741401721555924,-105.09202421460674,5838735ce541cd03e712dd57
39.754941169360436,-105.00030264862797,58387827cf554f7e3a755d9e
39.674702373412146,-104.99070357554143,583954d2e541cd03e7ad7ece
39.71668180957107,-105.01146312061014,5839565112f1434b9c762918
39.77797111686658,-105.07622973436227,58396493e541cd03e7baf16f
39.756625602005236,-105.00716061462892,58396685cf554f7e3a1beb6b
39.7862586451839,-105.08677900044488,58397502cf554f7e3a27fb23
39.747055206401285,-105.06074133912423,5839a1bce541cd03e7ec1ded
39.78666395855557,-105.08879235945489,5839a323e541cd03e7ed2486
39.785189565323726,-105.0822901649322,5839a48712f1434b9cb5c84f
39.784631856997954,-105.108541132045,5839a5f7e541cd03e7ef5270
39.784367795779396,-105.0436514053538,5839a76c12f1434b9cb7f249
39.70462126285699,-105.02556238800135,5839c27412f1434b9ccc50d5
39.780876940569286,-105.04423269647648,5839c2b5e541cd03e7050b15
39.76227737946262,-105.0927339414629,5839c42c12f1434b9ccd9c52
39.81459256463364,-105.0789075043253,5839c5a2cf554f7e3a66d4e6
39.73233971498968,-104.97847804765314,5839cb99e541cd03e70bc142
39.764640909819384,-105.0050152028111,5839e023cf554f7e3a7a47ef
39.762158048718476,-105.00200970987706,5839e35112f1434b9ce458ce
39.76467891732443,-105.00290811788417,5839e4decf554f7e3a7d8b7e
39.79276867667389,-105.01251902691614,5839eaffe541cd03e721f36e
39.76203372292115,-105.00137356430535,5839f43312f1434b9cefa04a
39.762036454267985,-105.00349851340741,583a055f12f1434b9cfb1991
39.83531715757299,-105.04883141041762,583a1909cf554f7e3aa0f9d0
39.770568310178895,-105.00494538025896,583a1a7b12f1434b9c090241
39.76515502860521,-105.05001794018251,583aab56e541cd03e7a40260
39.80582268102261,-105.13021937461798,583aacbc12f1434b9c6b2cd5
39.783991064511476,-105.08150032497859,583aaf93cf554f7e3a068378
39.780360419918935,-105.07263027637471,583ab0f8e541cd03e7a881da
39.77655261875621,-105.0612786037936,583ab25dcf554f7e3a08b76e
39.76791531378623,-105.0943723817191,583ab3c412f1434b9c70e0b1
39.775899340956855,-105.09073437717518,583ab527e541cd03e7abc562
39.69568056870165,-105.027579383335,583ab68d12f1434b9c731924
39.77167510582029,-105.05912118695578,583ab7eae541cd03e7ae1519
39.765960808095095,-105.03150243317164,583ab95212f1434b9c754ec2
39.79460080226584,-105.05380341600821,583abb2412f1434b9c76c46f
39.75944654885072,-104.99884430795898,583b307612f1434b9ccba2e2
39.697902737499724,-104.99762080873609,583b39a0cf554f7e3a6ae976
39.716525078197144,-104.99587060005655,583b3c83cf554f7e3a6cd634
39.69136753866212,-105.05349464007217,583bd276cf554f7e3acbdc69
39.760478054325446,-105.0780278062056,583bd3d2e541cd03e76d3910
39.78469434849445,-105.06488298439916,583bd6ad12f1434b9c35e16b
39.72421663336472,-105.07027203842301,583bd813cf554f7e3ad00945
39.76946668563325,-105.06564596116517,583bd97712f1434b9c37f4c4
39.65336153098054,-105.00066068178008,583bd9c212f1434b9c38350a
39.72983541925243,-105.06579496100638,583bdad7cf554f7e3ad21844
39.67457761763522,-105.0196725262767,583bdb2ecf554f7e3ad25845
39.68068100238553,-105.0260857057893,583be0ade541cd03e776b6d2
39.67740318913802,-105.01846181520386,583be462e541cd03e779950a
39.79958300407938,-105.03738785499122,583c00c0e541cd03e792710c
39.79331608422263,-105.03275029902343,583c0228cf554f7e3af34e6d
39.75749598669599,-105.09258919866352,583c2bd812f1434b9c7dbc60
39.65606700412777,-105.00335089862625,583c451fe541cd03e7cd4511
39.67633038541326,-105.01529831010674,583c4e3b12f1434b9c9a7b69
39.67752258354967,-105.01645955804759,583c512612f1434b9c9cdae4
39.67071071113436,-105.03525571868137,583c650bcf554f7e3a469042
39.682260303834326,-105.02443029871796,583c6669e541cd03e7e88f7d
39.677405053326794,-105.01728154855644,583c67c9e541cd03e7e9a51b
39.673930292263364,-105.03033820040714,583c6939e541cd03e7eab7d1
39.74713053927128,-105.06082290813552,583c6e6212f1434b9cb46886
39.78384744258144,-105.01910539706815,583c724ae541cd03e7f1a7fc
39.65450364995674,-105.00360463765381,583c7da212f1434b9cbf682f
39.6744618136475,-105.02133996443368,583c7f2712f1434b9cc0988b
39.67736360430552,-105.01723521572809,583c809dcf554f7e3a5b6ff2
39.812472620984614,-105.1673953655134,583c8447e541cd03e7fe93f0
39.67962664880375,-105.01017022975248,583d2bbde541cd03e770e1d1
39.69673030263398,-105.03295306287447,583d2d22cf554f7e3ad0b784
39.767532228416165,-105.09870789382131,583d2d42e541cd03e7720ddb
39.76878334991265,-105.05672070242474,583d2ea012f1434b9c3881b6
39.77752756407179,-105.05801615202175,583d300ccf554f7e3ad3341e
39.67353075317025,-105.02913251758713,583d305412f1434b9c39eacb
39.80386553017534,-105.04218279035273,583d317812f1434b9c3ad234
39.67794976803955,-105.0307107772417,583d31cce541cd03e775a163
39.69355322848418,-105.04189229615837,583d34b6e541cd03e7782693
39.817948303650915,-105.04384954402087,583d476acf554f7e3ae98023
39.811643256632756,-105.21061945106327,583d6cc5cf554f7e3a0dcea6
39.69004811605326,-105.00554309424068,583d95c2cf554f7e3a31e0c9
39.67972937701209,-105.01432982762469,583da8cbe541cd03e7e46c45
39.680595273575776,-105.02447947691535,583dabaf12f1434b9cab874c
39.65765135379482,-105.0100430460955,583daf0912f1434b9cae844b
39.70132465859544,-105.02096408247607,583db06fe541cd03e7eb27ed
39.675616538763,-105.03844231592554,583db1e9cf554f7e3a4a97f0
39.69163415553966,-105.00595627852834,583db355e541cd03e7edd988
39.65669331089365,-105.00459409173862,583dd12b12f1434b9cccdfbc
39.67741351335602,-105.01307036300106,583ded3a12f1434b9ce1ca6c
39.78754660854527,-105.04503725944336,583e161112f1434b9cfdc79a
39.6775069637583,-105.01398563871685,583e7bc4e541cd03e78198a4
39.69383180985118,-105.00669654040807,583e7e7fcf554f7e3ae10415
39.67737874358967,-105.01437253257494,583e81b5e541cd03e7866341
39.649712472240566,-105.01999394909713,583e8324cf554f7e3ae4c3a4
39.76337254970327,-105.07876583157363,583e9184cf554f7e3af19c5d
39.68065075187476,-105.02354583254933,583e933fe541cd03e795c7ff
39.79554212841984,-105.04179211753808,583e9d8fe541cd03e7a03b45
39.67746236881399,-105.01797906602204,583e9fe812f1434b9c66c182
39.6745045560549,-105.0220955038437,583ea187e541cd03e7a460b3
39.65573783946975,-105.00397771275577,583ea2fce541cd03e7a5ce90
39.678400181919166,-105.02453186335002,583ea890e541cd03e7ab814d
39.67032846759726,-105.0181546737317,583ead2212f1434b9c73ce2b
39.69484816318718,-105.00604203704604,583eb151cf554f7e3a118357
39.652944499306,-104.99959830229871,583eb2c1e541cd03e7b583a5
39.67909199192407,-105.02131374949263,583eb42512f1434b9c7ace69
39.733228030781795,-104.97755304893586,583eba97cf554f7e3a1a8279
39.6901313265705,-105.00566901388389,583efa2dcf554f7e3a52f13a
39.690181835088275,-105.0053895672108,583efd88e541cd03e7f85d6c
39.69170062183976,-105.03737904193474,583f0035cf554f7e3a581d69
39.677475329449656,-105.01533712476477,583f018d12f1434b9cc033e4
39.65113877522074,-104.99492138427823,583f0599e541cd03e7ff3f1f
39.67123752305254,-105.00592530011474,583f087012f1434b9cc6033b
39.650842422552586,-104.99719881919806,583f106ecf554f7e3a65b30c
39.68868464911051,-105.03171562389446,583f11d3e541cd03e70949d4
39.69780472141081,-105.05454865976448,583f1338e541cd03e70a6764
39.791787942424605,-105.06531181384182,583f13a2e541cd03e70abe21
39.654998717415594,-105.00343978503415,583f14c312f1434b9cd0498a
39.751788144443424,-105.09063968863546,583f1507e541cd03e70bf70b
39.7838860532196,-105.02620304379698,583f1c2012f1434b9cd61151
39.67752404645079,-105.01250416285258,583f2022e541cd03e714f279
39.74351935153425,-104.9922210398967,583f5748cf554f7e3a99e268
39.671697529462534,-105.0064366795706,583fcfe7cf554f7e3aee86d5
39.73226736147853,-105.07334768390737,583fd07acf554f7e3aeefc37
39.67781285067451,-105.03020741784009,583fd14ccf554f7e3aef9d57
39.76475880149278,-105.05552257603263,583fd1dee541cd03e793c3b6
39.73767565662669,-105.05621134226404,583fd33ce541cd03e794e430
39.6746609214256,-105.02610263554178,583fd3fccf554f7e3af1db16
39.76393137922291,-105.0595632129951,583fd49ee541cd03e79606ca
39.65628587655586,-105.00442614142776,583fd55d12f1434b9c59d1f9
39.75122608550974,-105.01338497729925,583fd5fecf554f7e3af3815a
39.67754203358666,-105.01659758951342,583fe587e541cd03e7a543c0
39.812068220327006,-105.04654090027739,583feeeee541cd03e7aec654
39.67773166429511,-105.01075032408885,583ff54912f1434b9c784f21
39.67630638600492,-105.0115376045081,58401e8112f1434b9c9f9c70
39.66950475729425,-105.01067574502002,584037e112f14360d74272ce
39.81341381792925,-105.0362699800504,58405c0012f14360d762547c
39.6728141085935,-105.01717183507171,58405f88e541cd0e13017566
39.73254430672407,-104.97601084697013,58407ddde541cd0e131a23a1
39.82296257370216,-105.04473586653731,5840a0be12f14360d79856db
39.785379417852354,-105.04708455756803,5840a349cf554f422fa6929d
39.73766813232019,-105.0099348312235,5840ba26e541cd0e134764f9
39.66950475729425,-105.01067574502002,584120d3cf554f422f00dbf6
39.675130551820494,-105.02167960407169,58412237cf554f422f01ed38
39.67741389375632,-105.01337762232835,58412547cf554f422f047792
39.786431187600016,-105.04676918203636,584131c512f14360d701e9c4
39.75180841961756,-105.08838516008663,58413345cf554f422f106285
39.78343395917525,-105.04303879330499,584133a112f14360d703c808
39.76073555023601,-105.08637942873116,58417aa2e541cd0e13e4a2a7
39.67815902962064,-105.02146935126497,58418f2812f14360d759654c
39.68961140003998,-105.03810291934445,58419344e541cd0e13fa6364
39.67249507712336,-105.00771146025322,584194c4cf554f422f6b7930
39.803279442156956,-105.05745794019826,5841a634e541cd0e130ab624
39.64886855952626,-104.99152630643434,5841a63c12f14360d76d7a04
39.68203882866091,-105.02559914467994,5841a79a12f14360d76e9dcb
39.75349353454341,-105.0734845484099,5841a7e112f14360d76eda1f
39.67462343437916,-105.01204900431706,5841a90312f14360d76fdabe
39.71931199573566,-105.07325835149558,5841a94c12f14360d7701faf
39.76170464805865,-105.00012341106185,5841a961e541cd0e130d7bc4
39.784399088237244,-105.07389133937686,5841ac24cf554f422f7fa227
39.74674183457561,-104.9886103667154,5841ae7fe541cd0e1311bdfa
39.7897226847653,-105.05544678898909,5841aef9cf554f422f81ef81
39.778594745270965,-105.05090851446734,584297efcf554f422f2bf429
39.71457987762778,-105.06110633229359,5842994c12f14360d71f1557
39.78353074922551,-105.07277730117447,58429aace541cd0e13bd38f8
39.77076168542331,-105.08047623269478,58429c12e541cd0e13be90cc
39.78155528684246,-105.08422899981505,58429d7012f14360d72308fa
39.76059156552853,-105.08136080372564,58429ed4e541cd0e13c1454d
39.78664202666887,-105.07265286604402,5842a037cf554f422f33c742
39.78224553286561,-105.06414598419993,5842a1a7cf554f422f352fc0
39.77672483874539,-105.0663472430204,5842a31ce541cd0e13c55899
39.787278861913045,-105.06963363244606,5842a49de541cd0e13c6cd10
39.76675281151064,-105.07686104659894,5842a61612f14360d72b3b0c
39.73284591179456,-105.07726597848199,5842a780cf554f422f3ac0e5
39.78554932945784,-105.05567227476485,5842a8e912f14360d72dd510
39.786373822532695,-105.02230909466176,5842abf812f14360d73097ed
39.71125557704603,-105.01105614581898,5842bbdbe541cd0e13db7f42
39.69990847826888,-105.01151600094468,5842be5f12f14360d740d2b0
39.715164918582445,-105.07047987189182,5842da0bcf554f422f656be6
39.752965193845654,-105.04109261145301,5842db76cf554f422f668935
39.761467806734736,-104.99868684274801,5842e223e541cd0e13fa1c8c
39.85065599725566,-105.10497262436176,5842ef3212f14360d76796bd
39.74765253396685,-105.09152317138064,5842f09ecf554f422f770287
39.77744653521637,-105.04313856691516,5843e9a6cf554f422f2b7495
39.74266653292267,-104.98297025992035,5843ec13e541cd0e13bb4544
39.78830098720983,-105.07434213010215,58442617cf554f422f5afa70
39.71694925733617,-105.01015757769677,584473d8e541cd0e13207b79
39.62656701163377,-105.00401483654196,584514e2e541cd0e138c899f
39.70029090067956,-105.00616826755329,58451641e541cd0e138d925d
39.67751982064534,-105.0176128652356,58451bc4cf554f422f05dca9
39.753381428865715,-105.01148498061758,58453416cf554f422f1b4e40
39.803526214489494,-105.04015514747303,58453665cf554f422f1d7182
39.7964619826139,-105.13008515518257,5845694712f14360d7396acd
39.7211590467686,-105.07733184716095,58456b9fe541cd0e13d815e1
39.82184263843564,-105.21376226576716,58456e3312f14360d73d87b7
39.81058402202754,-105.17154526024727,5845731c12f14360d741ac99
39.83918790835767,-105.05232934575484,5845783f12f14360d745d8b6
39.6728141085935,-105.01717183507171,5845879be541cd0e13ef9616
39.674945165035005,-105.00978976557388,5845892112f14360d753fa5d
39.672197311453345,-105.00532295802557,58458aaae541cd0e13f2305f
39.74450830179566,-105.09483954026952,58459318e541cd0e13f970e3
39.75104732027138,-105.10700921716051,58459842cf554f422f72544e
39.71848444875946,-105.07247737511662,5845a038cf554f422f78ff6f
39.65516372348794,-105.00419276309242,5845a57ce541cd0e1308a65e
39.69636341098219,-105.0426686898233,5845a6e9cf554f422f7e626a
39.824368750922076,-105.06561699798361,5845a728cf554f422f7e9387
39.7984780818639,-105.05338514609731,5845a8c612f14360d76e36a1
