messid,bsid,did,nseq,rssi,time_ux,bs_lat,bs_lng,lat,lng
57874f2acf554f22c114362d,3412,476185.0,1.0,-127.0,1468485418000.0,39.8241946127,-104.998428692,39.8361115233,-105.052294825
5787637ecf554f22c1241914,4157,476185.0,1.0,-137.0,1468490622000.0,39.8054198019,-105.040942297,39.822947273000004,-105.054506823
57874f2acf554f22c114362d,2610,476185.0,2.0,-138.0,1468485418000.0,39.7979686649,-105.073460438,39.8361115233,-105.052294825
57874f2acf554f22c114362d,1996,476185.0,1.0,-134.33333333299998,1468485418000.0,39.8162240841,-105.045346792,39.8361115233,-105.052294825
57874f2acf554f22c114362d,1994,476185.0,1.0,-139.0,1468485418000.0,39.8181435025,-105.047564818,39.8361115233,-105.052294825
57874f2acf554f22c114362d,1878,476185.0,1.0,-122.666666667,1468485418000.0,39.803794978,-105.07208998899999,39.8361115233,-105.052294825
5752ed1bf0fe6e0c9fcb86e2,9899,476185.0,2.0,-136.0,1465052443000.0,39.7914022708,-105.02660482,39.8270599179,-105.052763079
5752ed1bf0fe6e0c9fcb86e2,8509,476185.0,0.5,-131.5,1465052443000.0,39.8127198926,-105.06903626,39.8270599179,-105.052763079
575a60a7f0fe6e0c9ffa1a1a,1994,476185.0,1.0,-135.33333333299998,1465540775000.0,39.8181435025,-105.047564818,39.8178636844,-105.050690387
575a60a7f0fe6e0c9ffa1a1a,1996,476185.0,1.0,-126.0,1465540775000.0,39.8162240841,-105.045346792,39.8178636844,-105.050690387
575a60a7f0fe6e0c9ffa1a1a,2189,476185.0,1.0,-89.0,1465540775000.0,39.8176539435,-105.050983775,39.8178636844,-105.050690387
575a6354864fce5689a0a7be,1878,476185.0,0.0,-134.0,1465541460000.0,39.803794978,-105.07208998899999,39.8270468009,-105.052507416
575a6354864fce5689a0a7be,2189,476185.0,1.0,-124.0,1465541460000.0,39.8176539435,-105.050983775,39.8270468009,-105.052507416
575a6354864fce5689a0a7be,3412,476185.0,1.0,-133.0,1465541460000.0,39.8241946127,-104.998428692,39.8270468009,-105.052507416
575a6354864fce5689a0a7be,3538,476185.0,2.0,-129.0,1465541460000.0,39.8216715273,-105.023146494,39.8270468009,-105.052507416
57874f2acf554f22c114362d,2189,476185.0,1.0,-119.666666667,1468485418000.0,39.8176539435,-105.050983775,39.8361115233,-105.052294825
57880f0312f14331824e1447,3846,476185.0,1.0,-132.0,1468534531000.0,39.7537185228,-104.998667795,39.7352026983,-105.011513744
5787637ecf554f22c1241914,4993,476185.0,2.0,-133.0,1468490622000.0,64.3,-68.5,39.822947273000004,-105.054506823
5787637ecf554f22c1241914,8470,476185.0,1.0,-130.66666666700002,1468490622000.0,39.8387400544,-105.085159501,39.822947273000004,-105.054506823
5787ddffcf554f22c1799253,2799,476185.0,2.0,-127.0,1468521983000.0,39.7530526327,-104.94102169899999,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,2189,476185.0,2.0,-124.0,1468521983000.0,39.8176539435,-105.050983775,39.779897786599996,-105.015854664
5787ddffcf554f22c1799253,1594,476185.0,2.0,-123.0,1468521983000.0,64.3,-68.5,39.779897786599996,-105.015854664
5787d17fe541cd317b923267,2731,476185.0,1.0,-109.666666667,1468518783000.0,39.7814639251,-105.040763432,39.7822928486,-105.035227206
5787cf3fcf554f22c16f1f85,2999,476185.0,0.0,-106.0,1468518207000.0,39.793585076999996,-105.01825064,39.797666200900004,-105.03761197200001
573da1c03e952e19126e2826,4058,476185.0,0.5,-116.0,1463656896000.0,39.7832105294,-105.088746775,39.751653124099995,-105.09388495
573da1c03e952e19126e2826,3529,476185.0,1.0,-128.0,1463656896000.0,39.7553902903,-105.05640614100001,39.751653124099995,-105.09388495
573da1c03e952e19126e2826,3500,476185.0,1.0,-118.0,1463656896000.0,39.7764668653,-105.099747171,39.751653124099995,-105.09388495
57876c0fe541cd317b4c4d6a,10162,476185.0,1.0,-135.5,1468492815000.0,64.3,-68.5,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,8475,476185.0,1.0,-136.0,1468492815000.0,39.811782105,-105.02632891100001,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,8470,476185.0,1.0,-124.333333333,1468492815000.0,39.8387400544,-105.085159501,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3576,476185.0,1.0,-128.0,1468492815000.0,39.8490078949,-105.01559880100001,39.8272904476,-105.052803255
5787637ecf554f22c1241914,8446,476185.0,1.0,-138.0,1468490622000.0,39.8056964255,-105.056208144,39.822947273000004,-105.054506823
57876c0fe541cd317b4c4d6a,3569,476185.0,0.5,-133.0,1468492815000.0,39.8887249889,-105.080291033,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3558,476185.0,0.5,-137.0,1468492815000.0,39.8100546588,-105.010413445,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3545,476185.0,1.0,-132.0,1468492815000.0,39.8719024671,-105.058841789,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3538,476185.0,1.5,-127.5,1468492815000.0,39.8216715273,-105.023146494,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3412,476185.0,1.0,-127.0,1468492815000.0,39.8241946127,-104.998428692,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,3357,476185.0,0.0,-134.0,1468492815000.0,39.8534180447,-104.985877334,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,2610,476185.0,1.0,-134.66666666700002,1468492815000.0,39.7979686649,-105.073460438,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,2189,476185.0,1.0,-111.333333333,1468492815000.0,39.8176539435,-105.050983775,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,1996,476185.0,0.5,-135.5,1468492815000.0,39.8162240841,-105.045346792,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,1994,476185.0,1.5,-132.5,1468492815000.0,39.8181435025,-105.047564818,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,1988,476185.0,1.0,-138.0,1468492815000.0,39.926397002600005,-105.084103021,39.8272904476,-105.052803255
57876c0fe541cd317b4c4d6a,1878,476185.0,1.0,-133.0,1468492815000.0,39.803794978,-105.07208998899999,39.8272904476,-105.052803255
5787637ecf554f22c1241914,10162,476185.0,1.0,-137.0,1468490622000.0,64.3,-68.5,39.822947273000004,-105.054506823
57876c0fe541cd317b4c4d6a,3565,476185.0,1.0,-131.0,1468492815000.0,39.9040824664,-105.07782543,39.8272904476,-105.052803255
573eb879f0fe6e735af4c839,3568,476185.0,2.0,-139.0,1463728249000.0,39.9502570444,-104.919674104,39.8137513929,-105.03426722299999
57880f0312f14331824e1447,8355,476185.0,2.0,-127.0,1468534531000.0,64.3,-68.5,39.7352026983,-105.011513744
57881162cf554f22c19bfbf4,1878,476185.0,0.0,-129.0,1468535138000.0,39.803794978,-105.07208998899999,39.7564343643,-104.993796055
5789ef5112f14331827da866,1878,476185.0,0.5,-121.0,1468657489000.0,39.803794978,-105.07208998899999,39.821802453000004,-105.056420736
5789ef5112f14331827da866,1741,476185.0,1.0,-118.0,1468657489000.0,39.8078782841,-105.04775652299999,39.821802453000004,-105.056420736
57892296e541cd317b785d96,8509,476185.0,0.5,-136.5,1468605078000.0,39.8127198926,-105.06903626,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,8470,476185.0,1.0,-128.0,1468605078000.0,39.8387400544,-105.085159501,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,8446,476185.0,1.0,-137.0,1468605078000.0,39.8056964255,-105.056208144,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,3562,476185.0,1.0,-133.0,1468605078000.0,39.7977059038,-105.06023374899999,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,3538,476185.0,1.5,-126.0,1468605078000.0,39.8216715273,-105.023146494,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,2610,476185.0,1.5,-138.0,1468605078000.0,39.7979686649,-105.073460438,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,2189,476185.0,1.0,-105.0,1468605078000.0,39.8176539435,-105.050983775,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,1996,476185.0,1.0,-130.0,1468605078000.0,39.8162240841,-105.045346792,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,1994,476185.0,1.0,-135.5,1468605078000.0,39.8181435025,-105.047564818,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,1988,476185.0,0.5,-137.5,1468605078000.0,39.926397002600005,-105.084103021,39.8274298448,-105.05262444799999
57892296e541cd317b785d96,1878,476185.0,1.5,-130.5,1468605078000.0,39.803794978,-105.07208998899999,39.8274298448,-105.05262444799999
5788df8ee541cd317b4bce0d,4157,476185.0,1.0,-124.0,1468587918000.0,39.8054198019,-105.040942297,39.815373538,-105.054215524
5788df8ee541cd317b4bce0d,2189,476185.0,1.0,-107.333333333,1468587918000.0,39.8176539435,-105.050983775,39.815373538,-105.054215524
5788df8ee541cd317b4bce0d,1996,476185.0,1.0,-130.0,1468587918000.0,39.8162240841,-105.045346792,39.815373538,-105.054215524
5788cd25cf554f22c11dffe1,10162,476185.0,1.0,-123.333333333,1468583205000.0,64.3,-68.5,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,8475,476185.0,1.0,-125.0,1468583205000.0,39.811782105,-105.02632891100001,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,8446,476185.0,2.0,-132.0,1468583205000.0,39.8056964255,-105.056208144,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,8355,476185.0,2.0,-133.0,1468583205000.0,64.3,-68.5,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,4993,476185.0,1.0,-113.0,1468583205000.0,64.3,-68.5,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,4157,476185.0,1.0,-127.333333333,1468583205000.0,39.8054198019,-105.040942297,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,4059,476185.0,1.0,-129.66666666700002,1468583205000.0,39.7567635889,-105.02487017899999,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,3579,476185.0,1.0,-125.0,1468583205000.0,39.7550193847,-105.043314763,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,3562,476185.0,1.0,-113.333333333,1468583205000.0,39.7977059038,-105.06023374899999,39.8154794114,-105.03460179999999
5789ef5112f14331827da866,2189,476185.0,1.0,-112.0,1468657489000.0,39.8176539435,-105.050983775,39.821802453000004,-105.056420736
5789ef5112f14331827da866,2610,476185.0,1.0,-135.66666666700002,1468657489000.0,39.7979686649,-105.073460438,39.821802453000004,-105.056420736
5789ef5112f14331827da866,3412,476185.0,1.0,-134.0,1468657489000.0,39.8241946127,-104.998428692,39.821802453000004,-105.056420736
5789ef5112f14331827da866,8470,476185.0,1.0,-135.5,1468657489000.0,39.8387400544,-105.085159501,39.821802453000004,-105.056420736
578a0a7ee541cd317b0006fa,3412,476185.0,2.0,-130.0,1468664446000.0,39.8241946127,-104.998428692,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,2189,476185.0,1.0,-116.0,1468664446000.0,39.8176539435,-105.050983775,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,1996,476185.0,1.5,-132.0,1468664446000.0,39.8162240841,-105.045346792,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,1994,476185.0,1.0,-123.0,1468664446000.0,39.8181435025,-105.047564818,39.8273983904,-105.052839241
578a0a7ee541cd317b0006fa,1878,476185.0,2.0,-133.0,1468664446000.0,39.803794978,-105.07208998899999,39.8273983904,-105.052839241
578a081bcf554f22c1de7345,8509,476185.0,1.5,-139.0,1468663835000.0,39.8127198926,-105.06903626,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,8470,476185.0,1.5,-128.0,1468663835000.0,39.8387400544,-105.085159501,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,8446,476185.0,1.0,-138.0,1468663835000.0,39.8056964255,-105.056208144,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,4993,476185.0,1.0,-132.0,1468663835000.0,64.3,-68.5,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,3412,476185.0,2.0,-130.0,1468663835000.0,39.8241946127,-104.998428692,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,2189,476185.0,1.5,-123.5,1468663835000.0,39.8176539435,-105.050983775,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,1996,476185.0,1.0,-135.5,1468663835000.0,39.8162240841,-105.045346792,39.8230671293,-105.06191848200001
5788cd25cf554f22c11dffe1,3558,476185.0,0.0,-137.0,1468583205000.0,39.8100546588,-105.010413445,39.8154794114,-105.03460179999999
578a081bcf554f22c1de7345,1987,476185.0,1.0,-138.0,1468663835000.0,39.807840941900004,-105.043755461,39.8230671293,-105.06191848200001
578a081bcf554f22c1de7345,1741,476185.0,2.0,-132.0,1468663835000.0,39.8078782841,-105.04775652299999,39.8230671293,-105.06191848200001
5789f815e541cd317bf3168b,10162,476185.0,1.0,-135.5,1468659733000.0,64.3,-68.5,39.822924394,-105.054689653
5789f815e541cd317bf3168b,8509,476185.0,0.0,-136.0,1468659733000.0,39.8127198926,-105.06903626,39.822924394,-105.054689653
5789f815e541cd317bf3168b,8470,476185.0,1.0,-130.33333333299998,1468659733000.0,39.8387400544,-105.085159501,39.822924394,-105.054689653
5789f815e541cd317bf3168b,8446,476185.0,1.0,-138.0,1468659733000.0,39.8056964255,-105.056208144,39.822924394,-105.054689653
5789f815e541cd317bf3168b,3579,476185.0,2.0,-118.0,1468659733000.0,39.7550193847,-105.043314763,39.822924394,-105.054689653
5789f815e541cd317bf3168b,3565,476185.0,1.0,-134.0,1468659733000.0,39.9040824664,-105.07782543,39.822924394,-105.054689653
5789f815e541cd317bf3168b,3545,476185.0,0.0,-130.0,1468659733000.0,39.8719024671,-105.058841789,39.822924394,-105.054689653
5789f815e541cd317bf3168b,2189,476185.0,1.0,-106.333333333,1468659733000.0,39.8176539435,-105.050983775,39.822924394,-105.054689653
5789f815e541cd317bf3168b,1996,476185.0,1.0,-135.5,1468659733000.0,39.8162240841,-105.045346792,39.822924394,-105.054689653
5789f815e541cd317bf3168b,1878,476185.0,2.0,-132.0,1468659733000.0,39.803794978,-105.07208998899999,39.822924394,-105.054689653
5789ef5112f14331827da866,8509,476185.0,1.0,-130.5,1468657489000.0,39.8127198926,-105.06903626,39.821802453000004,-105.056420736
578a081bcf554f22c1de7345,1878,476185.0,1.0,-121.333333333,1468663835000.0,39.803794978,-105.07208998899999,39.8230671293,-105.06191848200001
5788cd25cf554f22c11dffe1,3556,476185.0,1.0,-129.66666666700002,1468583205000.0,39.7806581352,-105.05367626799999,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,3529,476185.0,2.0,-115.0,1468583205000.0,39.7553902903,-105.05640614100001,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,3412,476185.0,1.5,-126.0,1468583205000.0,39.8241946127,-104.998428692,39.8154794114,-105.03460179999999
5788165312f14331825315e8,3538,476185.0,1.0,-125.666666667,1468536403000.0,39.8216715273,-105.023146494,39.8272284837,-105.052686094
5788165312f14331825315e8,2610,476185.0,1.0,-135.0,1468536403000.0,39.7979686649,-105.073460438,39.8272284837,-105.052686094
5788165312f14331825315e8,2189,476185.0,1.0,-111.0,1468536403000.0,39.8176539435,-105.050983775,39.8272284837,-105.052686094
5788165312f14331825315e8,1996,476185.0,2.0,-135.0,1468536403000.0,39.8162240841,-105.045346792,39.8272284837,-105.052686094
5788165312f14331825315e8,1994,476185.0,1.5,-132.0,1468536403000.0,39.8181435025,-105.047564818,39.8272284837,-105.052686094
5788165312f14331825315e8,1988,476185.0,1.0,-136.0,1468536403000.0,39.926397002600005,-105.084103021,39.8272284837,-105.052686094
582ced92e541cd03e78da484,9899,476185.0,1.0,-138.0,1479339410000.0,39.7914022708,-105.02660482,39.8276030588,-105.052427774
578813f1e541cd317bbf208a,3554,476185.0,1.0,-125.5,1468535793000.0,39.9107575566,-105.094683961,39.798251529699996,-105.00560283600001
578813f1e541cd317bbf208a,3545,476185.0,0.5,-121.5,1468535793000.0,39.8719024671,-105.058841789,39.798251529699996,-105.00560283600001
578813f1e541cd317bbf208a,1988,476185.0,1.0,-120.333333333,1468535793000.0,39.926397002600005,-105.084103021,39.798251529699996,-105.00560283600001
57881162cf554f22c19bfbf4,8474,476185.0,0.5,-128.0,1468535138000.0,39.7320448643,-104.973650831,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,8446,476185.0,1.0,-134.33333333299998,1468535138000.0,39.8056964255,-105.056208144,39.7564343643,-104.993796055
5788165312f14331825315e8,3545,476185.0,0.0,-126.0,1468536403000.0,39.8719024671,-105.058841789,39.8272284837,-105.052686094
57881162cf554f22c19bfbf4,8397,476185.0,1.0,-105.666666667,1468535138000.0,39.759395513200005,-105.00141507,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,8355,476185.0,1.0,-113.666666667,1468535138000.0,64.3,-68.5,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,8352,476185.0,1.0,-122.0,1468535138000.0,39.7616334244,-105.025752947,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,7382,476185.0,1.0,-114.666666667,1468535138000.0,39.7435206571,-105.00091687,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,4059,476185.0,0.0,-119.0,1468535138000.0,39.7567635889,-105.02487017899999,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,4056,476185.0,1.0,-119.0,1468535138000.0,39.7719150146,-105.00941593600001,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,3846,476185.0,1.5,-97.5,1468535138000.0,39.7537185228,-104.998667795,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,3562,476185.0,1.0,-127.0,1468535138000.0,39.7977059038,-105.06023374899999,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,3556,476185.0,0.5,-128.5,1468535138000.0,39.7806581352,-105.05367626799999,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,3548,476185.0,1.0,-112.333333333,1468535138000.0,39.7448482036,-105.01004810200001,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,3410,476185.0,1.0,-120.5,1468535138000.0,39.7776897533,-105.00242432600001,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,2799,476185.0,1.0,-120.333333333,1468535138000.0,39.7530526327,-104.94102169899999,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,2731,476185.0,1.0,-127.0,1468535138000.0,39.7814639251,-105.040763432,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,8356,476185.0,1.0,-100.666666667,1468535138000.0,39.757033524499995,-104.976126764,39.7564343643,-104.993796055
57881162cf554f22c19bfbf4,1859,476185.0,0.5,-125.0,1468535138000.0,39.7048869498,-105.01639226700001,39.7564343643,-104.993796055
5788165312f14331825315e8,3576,476185.0,0.5,-130.5,1468536403000.0,39.8490078949,-105.01559880100001,39.8272284837,-105.052686094
582ced92e541cd03e78da484,8470,476185.0,1.0,-121.333333333,1479339410000.0,39.8387400544,-105.085159501,39.8276030588,-105.052427774
5788cd25cf554f22c11dffe1,2846,476185.0,2.0,-135.0,1468583205000.0,39.666187571,-105.077529959,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,2731,476185.0,1.0,-123.333333333,1468583205000.0,39.7814639251,-105.040763432,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,2610,476185.0,1.0,-139.0,1468583205000.0,39.7979686649,-105.073460438,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,2189,476185.0,1.0,-120.333333333,1468583205000.0,39.8176539435,-105.050983775,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1996,476185.0,1.0,-105.333333333,1468583205000.0,39.8162240841,-105.045346792,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1994,476185.0,1.0,-132.0,1468583205000.0,39.8181435025,-105.047564818,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1988,476185.0,0.5,-133.0,1468583205000.0,39.926397002600005,-105.084103021,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1987,476185.0,1.0,-120.666666667,1468583205000.0,39.807840941900004,-105.043755461,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1878,476185.0,1.0,-124.5,1468583205000.0,39.803794978,-105.07208998899999,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1859,476185.0,1.0,-126.666666667,1468583205000.0,39.7048869498,-105.01639226700001,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1741,476185.0,1.0,-114.333333333,1468583205000.0,39.8078782841,-105.04775652299999,39.8154794114,-105.03460179999999
5788cd25cf554f22c11dffe1,1594,476185.0,1.0,-135.0,1468583205000.0,64.3,-68.5,39.8154794114,-105.03460179999999
582ced92e541cd03e78da484,8475,476185.0,1.0,-136.0,1479339410000.0,39.811782105,-105.02632891100001,39.8276030588,-105.052427774
